MASE	Spearman correlation	LVs used in reconstruction
0.495792388499323	0.82631260728502	All, n = 987
0.375335618074982	0.843244719068928	All, n = 987
0.379599495638921	0.85608059138479	All, n = 987
0.430030859792143	0.849557417042565	All, n = 987
0.460877250349746	0.854106882572686	All, n = 987
0.403279950741965	0.85567948713456	All, n = 987
0.35004617894367	0.850423288034896	All, n = 987
0.468216769265647	0.80512205156555	All, n = 987
0.386978741945903	0.854253643579412	All, n = 987
0.415491380173418	0.838384293870955	All, n = 987
0.446668258400607	0.807019802081824	All, n = 987
0.4043913672713	0.84808412120776	All, n = 987
0.425232876478964	0.834145248929876	All, n = 987
0.397282049498567	0.858409570730525	All, n = 987
0.422856279410489	0.846879118373204	All, n = 987
0.462351777297839	0.839887318130738	All, n = 987
0.441535956336791	0.84068006341014	All, n = 987
0.406686424155686	0.844395305065832	All, n = 987
0.394160025498947	0.829744474648865	All, n = 987
0.436731159172654	0.849617049124349	All, n = 987
0.409937603368222	0.880657452671037	All, n = 987
0.3869253220663	0.872784595731288	All, n = 987
0.414162520536505	0.869297285344735	All, n = 987
0.411605761835184	0.828004565830919	All, n = 987
0.439949075306628	0.825004664393945	All, n = 987
0.428696368289073	0.843531835112419	All, n = 987
0.428796580642334	0.806659174784167	All, n = 987
0.451767828218101	0.803772735819429	All, n = 987
0.394048728815776	0.858139528962672	All, n = 987
0.373309446847861	0.858723410856908	All, n = 987
0.430748769863038	0.824514706096345	All, n = 987
0.415534670892529	0.852298007837054	All, n = 987
0.382044531445135	0.859993598878079	All, n = 987
0.370473314908472	0.837506795694708	All, n = 987
0.394032733682763	0.842765669820798	All, n = 987
0.422450053683028	0.845792116246009	All, n = 987
0.378631956013671	0.853142623181304	All, n = 987
0.502671796643023	0.751569039246752	All, n = 987
0.461195583044337	0.823609184874215	All, n = 987
0.426336195473415	0.816540055032734	All, n = 987
0.382310807514451	0.854653332630709	All, n = 987
0.401941245622146	0.827666568293855	All, n = 987
0.401831487860564	0.845884357211301	All, n = 987
0.369428525153034	0.84612035491927	All, n = 987
0.391810202369756	0.861577111982183	All, n = 987
0.411703183283311	0.85109153252449	All, n = 987
0.431375570891994	0.829838289384044	All, n = 987
0.400867354003561	0.839151314993109	All, n = 987
0.369390022549511	0.85145978808386	All, n = 987
0.388998157637106	0.84498178114028	All, n = 987
0.389792862424361	0.845324101686735	All, n = 987
0.386279420765432	0.857242644941158	All, n = 987
0.469008410202334	0.80473344008438	All, n = 987
0.355304362941243	0.856683562935289	All, n = 987
0.423292965859438	0.837635138396503	All, n = 987
0.386643600365333	0.862131232832022	All, n = 987
0.366860614114819	0.863691164125518	All, n = 987
0.419249415428238	0.837219334845235	All, n = 987
0.389202044439843	0.849477783833684	All, n = 987
0.387379871451515	0.87272262539126	All, n = 987
0.395240096070902	0.830665887614676	All, n = 987
0.390377246535487	0.86022209275415	All, n = 987
0.41247277878302	0.854790151308913	All, n = 987
0.39235536275104	0.862866375495924	All, n = 987
0.388725754597429	0.845902622915101	All, n = 987
0.363525615449889	0.857823737289837	All, n = 987
0.370749281652948	0.839214170544557	All, n = 987
0.426514929707429	0.826333555857953	All, n = 987
0.368114987388847	0.848726586368027	All, n = 987
0.379427409432209	0.857591002538196	All, n = 987
0.507617603415001	0.749548746861609	All, n = 987
0.393871034539064	0.834631692602189	All, n = 987
0.377900483136641	0.855176892401992	All, n = 987
0.422788865969354	0.847397436328796	All, n = 987
0.43231451408624	0.820007172672616	All, n = 987
0.370317884703177	0.850862644796254	All, n = 987
0.377156344010895	0.843684192378376	All, n = 987
0.411440954346411	0.822903643357129	All, n = 987
0.425516962961098	0.808695370813616	All, n = 987
0.373064629696185	0.833611202093585	All, n = 987
0.480340941090639	0.75086639488809	All, n = 987
0.392966359546323	0.8310851549502	All, n = 987
0.363114069651376	0.85786207837283	All, n = 987
0.426698653842303	0.849146880005662	All, n = 987
0.376384625983743	0.874333261229689	All, n = 987
0.414722105607295	0.839660903118301	All, n = 987
0.386649040411831	0.827274731509154	All, n = 987
0.38351152049858	0.8463309595805	All, n = 987
0.40610792181083	0.835306742064345	All, n = 987
0.415583078448369	0.830346677028795	All, n = 987
0.447577047285168	0.820469720708983	All, n = 987
0.421586197012148	0.845443179849385	All, n = 987
0.431794579393779	0.811787744439176	All, n = 987
0.450317124887272	0.809744987380472	All, n = 987
0.380945581444588	0.876410912208988	All, n = 987
0.354195175952501	0.864913576638249	All, n = 987
0.407671947641609	0.826766202266473	All, n = 987
0.364217252999712	0.858626927572363	All, n = 987
0.481477650985362	0.750164937821636	All, n = 987
0.426207388123404	0.807417271373889	All, n = 987
0.392334411166928	0.845244308385182	All, n = 987
0.407250057296185	0.848701766814366	All, n = 987
0.405132729153389	0.834909456197982	All, n = 987
0.466113201704738	0.821673961474325	All, n = 987
0.386995060149835	0.831512413301903	All, n = 987
0.353973933869832	0.849328252985714	All, n = 987
0.37537945928519	0.829091047217971	All, n = 987
0.366810274090797	0.834165507968882	All, n = 987
0.369505079434411	0.84182453896277	All, n = 987
0.395206050793993	0.818674544529361	All, n = 987
0.399988229789729	0.851024752888213	All, n = 987
0.412585954033983	0.817656049228848	All, n = 987
0.369561730478244	0.843226128965792	All, n = 987
0.370539813307167	0.853787415167412	All, n = 987
0.394594687772527	0.838372910474272	All, n = 987
0.374782169601378	0.828142052231741	All, n = 987
0.354198638715863	0.853888761671693	All, n = 987
0.361626816078207	0.845110680323112	All, n = 987
0.380591339607087	0.830296340076615	All, n = 987
0.368612531891314	0.844009702374851	All, n = 987
0.403026777330388	0.831561188735987	All, n = 987
0.362670000351673	0.844355785352725	All, n = 987
0.390465805378085	0.820230505228043	All, n = 987
0.389718468476695	0.835547143159699	All, n = 987
0.368822883635246	0.838286192023352	All, n = 987
0.368892851758894	0.855556025718041	All, n = 987
0.444749626555037	0.846128381598306	All, n = 987
0.456536258016777	0.852583798853234	All, n = 987
0.429775575496729	0.846404923799773	All, n = 987
0.478118355731691	0.83642477458393	All, n = 987
0.504983584089237	0.817874396592884	All, n = 987
0.462892294857701	0.839922405504774	All, n = 987
0.483084909541975	0.808576894744562	All, n = 987
0.315733618774568	0.861924491035684	All, n = 987
0.321995464140557	0.863992981069805	All, n = 987
0.3206709402487	0.863981545349389	All, n = 987
0.362860986900105	0.890577538573261	All, n = 987
0.360226089616607	0.894183218274407	All, n = 987
0.385276002388554	0.839592860064833	All, n = 987
0.384011264852113	0.841470704737049	All, n = 987
0.310300720681226	0.863374804578261	All, n = 987
0.306946055762895	0.863914340919321	All, n = 987
0.348620496079222	0.844499103254972	All, n = 987
0.352442190727826	0.842269737565438	All, n = 987
0.495595109483572	0.783002094790474	All, n = 987
0.432583061239726	0.839026212968111	All, n = 987
0.438527723152711	0.84741244051995	All, n = 987
0.420645923736022	0.839743704312619	All, n = 987
0.438432583971787	0.84682481562548	All, n = 987
0.513717435662752	0.810894585235302	All, n = 987
0.42173156419464	0.837999193776541	All, n = 987
0.421615752715335	0.859274904399876	All, n = 987
0.41241518304922	0.847307936799321	All, n = 987
0.418867810097562	0.836561181500504	All, n = 987
0.376142149947268	0.883543875365084	All, n = 987
0.421948973151235	0.857477788496388	All, n = 987
0.387349444286149	0.861418431348309	All, n = 987
0.425305162448157	0.847492417052112	All, n = 987
0.425889000901617	0.846749450292931	All, n = 987
0.384802978449258	0.853109266041112	All, n = 987
0.470531781259468	0.819995376655896	All, n = 987
0.389202204288018	0.867272605140566	All, n = 987
0.379198917438763	0.859208790028055	All, n = 987
0.437864675881667	0.840020260716799	All, n = 987
0.451770936057692	0.851286522433967	All, n = 987
0.424914106302701	0.847127850101267	All, n = 987
0.4603818328992	0.835169606790493	All, n = 987
0.387918812895868	0.862949716159238	All, n = 987
0.390882192604278	0.873367110731423	All, n = 987
0.422113166521068	0.839227569946162	All, n = 987
0.494191441338491	0.808738370308539	All, n = 987
0.413162401750356	0.848842751413711	All, n = 987
0.446210788820733	0.838031484620718	All, n = 987
0.560142451469014	0.749232342365105	All, n = 987
0.386699015321249	0.865704540725721	All, n = 987
0.503950111274431	0.78248603580765	All, n = 987
0.45220855516029	0.835584059445222	All, n = 987
0.432449622467433	0.846285987078979	All, n = 987
0.427802106116071	0.840650087257066	All, n = 987
0.3810552744341	0.863136942842207	All, n = 987
0.411003088986377	0.849284023473388	All, n = 987
0.388785517838324	0.842507686780842	All, n = 987
0.410264102150644	0.843903078938278	All, n = 987
0.420507545978339	0.841661692095608	All, n = 987
0.491149037698631	0.826795581710496	All, n = 987
0.518243887945141	0.809415622322794	All, n = 987
0.449486684164277	0.84263816628866	All, n = 987
0.43158493074617	0.840341656608626	All, n = 987
0.428256803515236	0.841864184783484	All, n = 987
0.804402665095571	0.541372884027084	All, n = 987
0.786825615795738	0.543723321838768	All, n = 987
0.814258922784219	0.527255893726695	All, n = 987
0.789233327037242	0.552252907637924	All, n = 987
0.478080424936109	0.818908522525656	All, n = 987
0.47744587589947	0.818753849241968	All, n = 987
0.47833671556784	0.817853402953649	All, n = 987
0.468303593631344	0.823646577496892	All, n = 987
0.4664623832148	0.824245299665801	All, n = 987
0.468296417904233	0.823135394531854	All, n = 987
0.522183013006669	0.800480774936325	All, n = 987
0.52284021327901	0.800920725285259	All, n = 987
0.523541785488037	0.799836875419069	All, n = 987
0.483042399865485	0.823967838658035	All, n = 987
0.481915338130614	0.822962475755921	All, n = 987
0.480315169229435	0.825987822992569	All, n = 987
0.673135544787524	0.691634909177782	All, n = 987
0.664087966614607	0.711010512844005	All, n = 987
0.648577947716611	0.70952284202946	All, n = 987
0.664359340495925	0.695147442139496	All, n = 987
0.656843904681941	0.713024101938648	All, n = 987
0.692784472011772	0.670977660856086	All, n = 987
0.651977092300331	0.711645487828829	All, n = 987
0.672172233104854	0.695758678732701	All, n = 987
0.615024415997891	0.792688631314001	All, n = 987
0.516494992698704	0.789032821146277	All, n = 987
0.49066983729252	0.813829978806816	All, n = 987
0.509433078458888	0.822156478330519	All, n = 987
0.538878090882093	0.802752455152012	All, n = 987
0.504851828232212	0.827693177467431	All, n = 987
0.488593209708447	0.84609158619192	All, n = 987
0.459657682481328	0.816309998272922	All, n = 987
0.459480259473506	0.812819195852761	All, n = 987
0.463601193460745	0.807478213382847	All, n = 987
0.447579216192764	0.827111244505414	All, n = 987
0.451409844488348	0.820999101251619	All, n = 987
0.518646376452434	0.744846256967209	All, n = 987
0.50066850243079	0.828782427486156	All, n = 987
0.441318200562294	0.877936438365927	All, n = 987
0.461037122271706	0.867728945615755	All, n = 987
0.468173336898351	0.832251180857212	All, n = 987
0.499087847438809	0.826876587705263	All, n = 987
0.4782168600193	0.831815291508825	All, n = 987
0.465075964592924	0.839788013617661	All, n = 987
0.439983644633953	0.877743712384559	All, n = 987
0.410739206832205	0.864669654401529	All, n = 987
0.410041930967322	0.861521633608766	All, n = 987
0.410149901618586	0.863282689954688	All, n = 987
0.411038407749897	0.861213913174029	All, n = 987
0.480912404936802	0.831979006692421	All, n = 987
0.446918348720629	0.829741614401889	All, n = 987
0.490008117083637	0.780689230569006	All, n = 987
0.461102945716769	0.842095392938536	All, n = 987
0.516319180652847	0.794622038093213	All, n = 987
0.508768462662227	0.811236732266741	All, n = 987
0.513911120413162	0.811277472281658	All, n = 987
0.552422541270567	0.797936908655222	All, n = 987
0.52710614878523	0.825686582272652	All, n = 987
0.534778788896764	0.81235434565021	All, n = 987
0.596804511366003	0.747927042037112	All, n = 987
0.617287071646578	0.736174471144204	All, n = 987
0.6192407713908	0.736087902329013	All, n = 987
0.649755455125473	0.729148169350608	All, n = 987
0.637541217936783	0.754187281274648	All, n = 987
0.638615080434248	0.736008680569616	All, n = 987
0.642913696554826	0.742305136921192	All, n = 987
0.438974738799363	0.817038789943848	All, n = 987
0.433578514847364	0.820360648787065	All, n = 987
0.420751718920191	0.849089896534819	All, n = 987
0.415879368037128	0.851655097437332	All, n = 987
0.416291203223329	0.840079555640216	All, n = 987
0.434263220294597	0.817146500161118	All, n = 987
0.451521100792182	0.86836951884975	All, n = 987
0.452646475701515	0.867848274862087	All, n = 987
0.459506140151347	0.867232383641741	All, n = 987
0.472888814163426	0.848712477455052	All, n = 987
0.425472925059887	0.85452424163321	All, n = 987
0.40745742436286	0.847131197025284	All, n = 987
0.427381236741615	0.859169322677699	All, n = 987
0.430611018217794	0.858619026766825	All, n = 987
0.70278573146827406	0.634064848052635	All, n = 987
0.732521322800056	0.614964548415622	All, n = 987
0.730211557498237	0.617525725346091	All, n = 987
0.742608812642402	0.642428346971145	All, n = 987
0.780919342575385	0.595627836616737	All, n = 987
0.75617485279508	0.603536177435941	All, n = 987
0.772715810008366	0.602069745608603	All, n = 987
0.379701021704214	0.926514785533018	All, n = 987
0.365372452296011	0.931390941211446	All, n = 987
0.364833542580907	0.931791442275563	All, n = 987
0.365311840218808	0.931019127248095	All, n = 987
0.364310513528087	0.931855161032029	All, n = 987
0.366624452124737	0.930784881507243	All, n = 987
0.366410757587111	0.930196704150636	All, n = 987
0.365383428243232	0.931127189372705	All, n = 987
0.375817716234319	0.92923123034923	All, n = 987
0.372147877808671	0.930389048297519	All, n = 987
0.372398447226125	0.930395665474314	All, n = 987
0.376707895926248	0.929660993841058	All, n = 987
0.376727268999135	0.928700673946791	All, n = 987
0.380910597895717	0.928313504197096	All, n = 987
0.382638257638368	0.926809825676058	All, n = 987
0.429117743365281	0.881278705220566	All, n = 987
0.410073902367262	0.88392466314116	All, n = 987
0.451389931042658	0.863392554965482	All, n = 987
0.433760150897352	0.868803890692846	All, n = 987
0.454527461716437	0.864151755777146	All, n = 987
0.465980485671838	0.85744846910175	All, n = 987
0.421730472976879	0.880259548050202	All, n = 987
0.449497724394989	0.873113317726005	All, n = 987
0.439311513214356	0.877752005052322	All, n = 987
0.435958190743127	0.873395149501738	All, n = 987
0.437638360334111	0.8720793891095	All, n = 987
0.434271767213038	0.876950776656136	All, n = 987
0.447400241247712	0.870607265778913	All, n = 987
0.453196613984481	0.865047357379488	All, n = 987
0.408322259645213	0.88707936720796	All, n = 987
0.443505450205843	0.867019043475498	All, n = 987
0.451191323556874	0.864282050571653	All, n = 987
0.464149112098719	0.856357680507774	All, n = 987
0.422317210860415	0.881800599372548	All, n = 987
0.44699686536914	0.878152507208956	All, n = 987
0.427492435956158	0.869919292588992	All, n = 987
0.438725136685511	0.876176816181902	All, n = 987
0.445446436684738	0.869346157856706	All, n = 987
0.455905427452077	0.865327973301513	All, n = 987
0.843212128090568	0.390238598379875	All, n = 987
0.543682049012896	0.620795533976308	All, n = 987
0.735224397131953	0.487792906608471	All, n = 987
0.827174849368956	0.361042735586367	All, n = 987
0.606841639529997	0.596964351426134	All, n = 987
0.619580516647809	0.580286517334744	All, n = 987
0.23596365772851	0.971123363633861	All, n = 987
0.168128491027757	0.98765367016219	All, n = 987
0.228894469856213	0.974444179670166	All, n = 987
0.170579655988639	0.986481684266021	All, n = 987
0.585641924372099	0.811273620654077	All, n = 987
0.165993161848171	0.988016400514916	All, n = 987
0.166940387011894	0.987916532380427	All, n = 987
0.172509948810172	0.986878406276862	All, n = 987
0.168790653356883	0.987368165580402	All, n = 987
0.167258637168286	0.98784246698633	All, n = 987
0.167037171094803	0.987747193468617	All, n = 987
0.166325776175845	0.988085447747036	All, n = 987
0.167363384802145	0.987848872566108	All, n = 987
0.171212547256199	0.987346464614829	All, n = 987
0.167176306607945	0.987966072029738	All, n = 987
0.302306647897075	0.956572547748582	All, n = 987
0.263141487994276	0.968387159331771	All, n = 987
0.167888921063386	0.987932693312347	All, n = 987
0.198837622985688	0.979274562734878	All, n = 987
0.243408200428711	0.910727733798018	All, n = 987
0.243632213418911	0.910880962735994	All, n = 987
0.241866385845052	0.912179126356621	All, n = 987
0.241941256669894	0.912066869164095	All, n = 987
0.244148904556897	0.910164258705632	All, n = 987
0.244418896309972	0.910611719402543	All, n = 987
0.169316939411553	0.987037921593272	All, n = 987
0.695720374559935	0.633718233604546	All, n = 987
0.654065929136541	0.682572493878744	All, n = 987
0.641519499549552	0.683060892062912	All, n = 987
0.279647911272887	0.955625347142516	All, n = 987
0.577470217048422	0.845628336525908	All, n = 987
0.769006003870839	0.708387256087756	All, n = 987
0.765386152242273	0.638163760674224	All, n = 987
0.176405569818704	0.984705186449253	All, n = 987
0.206054670134377	0.976908594178149	All, n = 987
0.203099566937369	0.979633163882819	All, n = 987
1.02585493814742	0.528425155823384	All, n = 987
0.176458250455062	0.985781691483701	All, n = 987
0.221173052803233	0.971916309194932	All, n = 987
0.251413616821865	0.966339302133342	All, n = 987
0.577043511952623	0.605761859550329	All, n = 987
0.188255658050711	0.981510618019437	All, n = 987
0.915620401362888	0.583634028268145	All, n = 987
0.604056684824101	0.830722696517005	All, n = 987
1.1032953590884	0.481163925056486	All, n = 987
0.195020409140087	0.979686784588157	All, n = 987
0.888570431053161	0.657689488034642	All, n = 987
0.187294965512577	0.98260306107344	All, n = 987
0.343125864211787	0.929112827634849	All, n = 987
0.463515484161973	0.914341861499349	All, n = 987
0.633606749491224	0.808114687066074	All, n = 987
0.179427755457103	0.984816864803174	All, n = 987
0.343217796848623	0.937896093363975	All, n = 987
0.213928051915749	0.97425622509814	All, n = 987
0.326256102156508	0.940709184600842	All, n = 987
0.285877724516675	0.953625888381973	All, n = 987
0.382990407849804	0.923656313427604	All, n = 987
0.845119084884731	0.687722468856582	All, n = 987
0.751831991053281	0.72366023156212	All, n = 987
0.183970771944352	0.984363030287498	All, n = 987
0.227513507750668	0.971381570171459	All, n = 987
0.192332042893377	0.980134900092581	All, n = 987
0.181286008503958	0.983806871114188	All, n = 987
0.565234235494359	0.826342447849003	All, n = 987
1.01673102610794	0.526460445171514	All, n = 987
0.973475750871523	0.590217753810601	All, n = 987
0.973355735261607	0.590349965308092	All, n = 987
0.609809124882232	0.733078576494332	All, n = 987
0.584538314357401	0.73837830940748	All, n = 987
0.654749558520494	0.722714969158201	All, n = 987
0.657850578432684	0.74741349478853	All, n = 987
0.486411379004032	0.857088770872242	All, n = 987
0.731576926803063	0.528449272967032	All, n = 987
0.607722207231459	0.733525678221566	All, n = 987
0.59666921733264	0.771295546385392	All, n = 987
0.599345646979318	0.733668958627089	All, n = 987
0.69246767208882	0.710674616996364	All, n = 987
0.604296971162364	0.790158042774997	All, n = 987
0.487216920056691	0.847946410411871	All, n = 987
0.615124656719511	0.767611880521888	All, n = 987
0.580244381059677	0.769814830725398	All, n = 987
0.637516745838822	0.717410569014955	All, n = 987
0.676047850191618	0.667978706318691	All, n = 987
0.763368472863228	0.623296221355686	All, n = 987
0.672633372373745	0.498809220275648	All, n = 987
0.564728088313407	0.82748054294973294	All, n = 987
0.643848444764855	0.798863625046847	All, n = 987
0.689740789065707	0.770025512604126	All, n = 987
0.474554007685315	0.88248383490408	All, n = 987
0.393607690756633	0.921114486250341	All, n = 987
0.742067812149931	0.616029700214644	All, n = 987
0.578824289740906	0.846998406064894	All, n = 987
0.422456696152775	0.91627516078275	All, n = 987
0.648431710373164	0.771208704558155	All, n = 987
0.683130483636128	0.783915255121444	All, n = 987
0.368904879513672	0.931203641173803	All, n = 987
0.461413681247375	0.878357973336313	All, n = 987
0.676258964895761	0.67221196275667106	All, n = 987
0.77951732395268	0.564438224514419	All, n = 987
0.345139181524152	0.928396533610288	All, n = 987
0.634120557096542	0.810390051130036	All, n = 987
0.218088574464516	0.975960766272573	All, n = 987
0.563752451010634	0.84733245064348	All, n = 987
0.37682637003733	0.922172069134702	All, n = 987
0.254388739358517	0.971115036395757	All, n = 987
0.486226325885272	0.85885543885066	All, n = 987
0.514811696386249	0.845632834650073	All, n = 987
0.489593044763473	0.863523356063308	All, n = 987
0.506027183872093	0.854648695015609	All, n = 987
0.740404074836365	0.670392839826942	All, n = 987
0.626250443628133	0.777886413200372	All, n = 987
0.722596657336523	0.69163540120035	All, n = 987
0.600544355404956	0.750904846744444	All, n = 987
0.599056185332302	0.753842773900527	All, n = 987
0.496293427081565	0.825744506126994	All, n = 987
0.497821984407021	0.825772937539903	All, n = 987
0.528894400031351	0.799872766807145	All, n = 987
0.608942592932607	0.751207497981082	All, n = 987
0.605404319246737	0.752534445741344	All, n = 987
0.538247276886098	0.796331375375662	All, n = 987
0.539538720486362	0.79476053066263	All, n = 987
0.570282105119938	0.760874262103626	All, n = 987
0.60538799723092	0.744845763891143	All, n = 987
0.603598156825758	0.745158430654902	All, n = 987
0.543255590663955	0.786405693097153	All, n = 987
0.546090387181889	0.78622933094361	All, n = 987
0.570056788250223	0.762335287808608	All, n = 987
0.567835767363934	0.777573590050693	All, n = 987
0.482362152665044	0.842084085081559	All, n = 987
0.552571529276527	0.778273178679978	All, n = 987
0.567649284057054	0.77847196020667	All, n = 987
0.499488959464593	0.833224843069102	All, n = 987
0.541800329388388	0.787227294856383	All, n = 987
0.592583753087967	0.746990191931502	All, n = 987
0.503940603600001	0.823587137307811	All, n = 987
0.547438085024386	0.784874416714207	All, n = 987
0.513584636925663	0.805611648552366	All, n = 987
0.619848506437679	0.72847912143225	All, n = 987
0.493554838470741	0.808093132068497	All, n = 987
0.537609625256752	0.781952733521291	All, n = 987
0.536364276548703	0.794669794560654	All, n = 987
0.519039194291812	0.794597880916643	All, n = 987
0.587345711501741	0.75281748560611494	All, n = 987
0.547164018488993	0.776120082731488	All, n = 987
0.531997719016075	0.798974769628466	All, n = 987
0.465724962359235	0.825843780244704	All, n = 987
0.477043589647606	0.851509668676328	All, n = 987
0.46072019740648	0.852813398394929	All, n = 987
0.454493886176511	0.844854961445376	All, n = 987
0.484458000411013	0.828982098048075	All, n = 987
0.519792636065093	0.813815278452279	All, n = 987
0.497219146639702	0.82673908827228	All, n = 987
0.476840046326391	0.841187967811472	All, n = 987
0.590563588434145	0.72747860754716	All, n = 987
0.548350815680239	0.79730932259298	All, n = 987
0.520569682198728	0.803187741548397	All, n = 987
0.546746291983338	0.797358656810188	All, n = 987
0.56414007097059	0.778782803482506	All, n = 987
0.533832041399076	0.780694614333794	All, n = 987
0.571916595342977	0.779922127664195	All, n = 987
0.524782325173443	0.787838671213652	All, n = 987
0.450523871889154	0.85606040511518	All, n = 987
0.498562400854263	0.856785712595205	All, n = 987
0.470834236133149	0.838385647771915	All, n = 987
0.423850864305771	0.877382605901401	All, n = 987
0.482636394081228	0.847227291022821	All, n = 987
0.933448748237301	0.436526252541347	All, n = 987
0.926780403055456	0.451122986618154	All, n = 987
0.92675163335489	0.446032251664783	All, n = 987
0.927266452085156	0.445476964319568	All, n = 987
0.931049370759703	0.439259436776918	All, n = 987
0.17569363624017	0.986812637920594	All, n = 987
0.713655398471184	0.677195448729789	All, n = 987
0.719461087068535	0.673938033371601	All, n = 987
0.427254703735339	0.90435553297168	All, n = 987
0.360597789581183	0.86933681688043	All, n = 987
0.464905657043474	0.883100451516303	All, n = 987
0.488180068210478	0.80892552402702	All, n = 987
0.176282064196611	0.985522829280184	All, n = 987
0.182616121599116	0.983899704262392	All, n = 987
0.548195830703389	0.667266576615514	All, n = 987
0.772115943397529	0.582709859585767	All, n = 987
0.796899794322008	0.556714722059277	All, n = 987
0.783067348924938	0.579603275794371	All, n = 987
0.76684874240124	0.59619467365524	All, n = 987
0.769655890283315	0.58768441255945	All, n = 987
0.750160868449357	0.593279043276358	All, n = 987
0.742005398604249	0.588696521438241	All, n = 987
0.712408765035243	0.624809044239064	All, n = 987
0.722096863302349	0.627035213927918	All, n = 987
0.795130862380976	0.565520577555093	All, n = 987
0.751086828801277	0.607372146134673	All, n = 987
0.758339433573007	0.605373762995553	All, n = 987
0.769465040702644	0.58905681762539	All, n = 987
0.737716800654795	0.617022302330012	All, n = 987
0.717684726674354	0.637184422215296	All, n = 987
0.725534446840323	0.629808317737601	All, n = 987
0.730106054700156	0.630741361906227	All, n = 987
0.721825990055073	0.625380023943716	All, n = 987
0.717593813583174	0.638428376966573	All, n = 987
0.728418572477048	0.61974944225757	All, n = 987
0.739407505005306	0.608729826966788	All, n = 987
0.739441235051147	0.592212974856069	All, n = 987
0.74522293172798	0.596956499666779	All, n = 987
